id,price
P6L3L5,52578.00402142659
G83LUT,64043.93359708815
D3FMRX,59031.39186526918
6E4R0D,47903.07494984152
ZX5CI1,45831.87904483341
IJBSBI,55980.54329149381
EAPVSS,55774.93600795528
0YVJIW,51469.651187481395
ZVH7ZM,4288.357182711401
6YU5WO,5136.668544859786
STPC34,4661.013039777561
ANXZ51,4740.532848669068
4Y1LDK,4521.092895732128
VGZJSS,4362.395118290562
YTKS5M,1943.8508758862981
E0H1UU,4874.83467
MFOT7W,5391.764795530989
MK1SYB,4737.700514941975
DE1RG4,4644.594899605237
OXYG0Y,5223.097732970831
W8NCU9,5097.205283609328
GNR7XK,4889.968482624111
ZIOZJ9,4069.6492085883183
Y6MXP7,4181.688095001445
YZ9LFA,4429.787226424967
NU6RN6,45857.45992340062
18SYMX,55737.70526114708
TZMEO0,54613.66785909343
ZYT5BF,55737.70526114708
W0NLWC,49695.92395293389
GHK3UH,54184.34605410111
BAPJPE,45430.91283902243
UGISNX,55526.06266678142
HBZO7K,42834.12184
HN2HGN,64280.58949748232
SGFOR7,5305.916965428599
41SJ5P,53158.33292722915
LMP1OM,5152.121448179047
J5F1OK,5120.853661936208
39ZA6U,4603.315219640732
A9UDI7,1425.8217916347458
EWF6CW,3835.6040030000004
MVE383,24646.508096891193
PASDB2,5152.121448179047
PCFL01,4516.741929102274
JRXAFU,4575.895757
SD4WVK,56367.80581789894
H3Q10O,4714.975657887411
9WDWNV,4409.716697618894
6IUIG9,4181.688095001445
YKTMLA,4621.365089912361
VHOYAM,4707.766491216304
M70OFH,18499.14069696484
LLEMKY,30216.798122709184
S5JC6W,1425.8217916347458
7ZYHC0,78198.45497616366
OW1XDG,52146.84710486527
W3Q7UP,48036.61754660491
Q76P5N,5861.840712367204
79LJTB,5178.511256993136
7UHK1U,5236.353680361481
C7JX9J,1558.7442643593959
FTHAF4,2878.212774031179
5KAX57,51211.21497963388
LFNRET,56134.88969174014
YGMIWT,52239.72789593224
BIJQJS,6356.944453109134
7CC69P,4398.547242
EL2DU5,5426.636954024242
PUWRZ3,51706.16388982701
VTKJL9,53835.13059554927
UA6RMW,50202.38932358912
YCD84K,48036.61754660491
ODKW48,6373.942915618585
D3TWC0,5894.5301966235675
3XZLHZ,4737.700514941975
TBD4CX,54449.01505442976
L2BQW7,1254.1388676952588
NB2VXK,7967.868782278883
AHA4UX,6901.800521853953
LUJ77S,3532
2CI29L,6926.3376374308045
5SNWJA,6901.800521853953
L2FLR4,4771.538524477449
S3H5HX,19815.496130702835
KGYELT,4737.700514941975
9RNSG6,4409.716697618894
4Y93B8,4824.832449614943
23GUOS,7354.104130006102
05WPK8,8605.239038
UUZLFH,3835.6040030000004
VFNE86,1943.8508758862981
XQU8EI,4329.958738424727
0KNN5S,4300.814702955702
ZVB5LQ,4478.199766929233
HJ76XV,1425.8217916347458
CA9ZWT,3748.406910027872
6781DA,53459.66868367442
99MDAG,53473.06277113569
U20XUR,47131.31939850782
6N6HAN,41071.71887210082
UBVUN0,52790.289040465796
LT6I6T,53155.87192025715
PB2CCX,47799.10357584849
4V14V0,53835.13059554927
HJW5ZM,51319.267510152866
R28NGD,47131.31939850782
WPADHG,50947.41062358382
AXBA2E,5040.684837890958
EPJOH8,5341.8554716685985
1FJQDH,4478.199766929233
YRL3YU,5464.273486121433
KMNKZM,5135.956170595373
2XNIUU,5861.840712367204
RNHRBM,4409.716697618894
4KNRE6,5136.668544859786
1G0AOQ,5090.141014771327
FX9853,4840.233862528778
B1U7B1,5990.177701054088
3V6SOW,3619.863949378325
AZTBG2,6283.888291415395
PNJI3E,24875.144839408928
IBJ1ZQ,4080.5865207453808
YLNWMB,5115.596647584252
W2JZM1,4396.692511877261
TQPYLZ,3179.9461572938308
PVWBON,4476.152508278136
6EPWZA,6077.920899000001
CYVEO4,5178.511256993136
NQ0GJC,5626.955276311343
2FE8CY,3909.813974888454
2IZCLV,3871.7200747519855
RW3M5B,4485.765788086819
YJA40G,4707.766491216304
LKOS1Z,5236.353680361481
2E04B8,5464.273486121433
U0W7RU,4476.152508278136
PVO8EG,4737.700514941975
FTCETP,4988.490502555664
TXWVVS,4508.996246905719
XI99GD,30430.72631
KFX37N,196.56129524852213
42LTHE,48130.97555277033
XB9UQV,56134.88969174014
KJTNQY,51319.267510152866
37103G,43189.72623870955
T9YOJI,60838.54104070295
LYUT1R,51459.288009692755
0YH20I,52047.701778585186
E0Q703,51469.651187481395
FJUE0F,4435.210615499065
TLMJ4S,5894.5301966235675
QAO5SM,4701.981441669483
OKU0KV,5097.205283609328
YGCA2D,3909.813974888454
5SOLCP,2382.186721584211
22WIHO,53719.85726435846
BTJG5A,4435.210615499065
ZW49NL,4736.507962221152
QQXEUF,4409.716697618894
7AEMC5,4519.786720489752
ZVANBX,5811.918869252697
LQ7O7R,5793.845161194802
WWM481,5646.823017786577
O8G4KH,4084.0826642003667
Y7JNH0,55637.19216135454
RX50CY,55774.93600795528
TWY478,54666.993752544775
85FDTB,68582.33359766105
PGUFL5,57739.67650671479
2RJWX1,60838.54104070295
JGDAPB,4142.402538567544
OR10SA,5392.961740886856
O2N3ZM,6276.327137
BO6I0L,6072.327940322262
VOM9HL,3212.7973556536817
39KAYA,6187.8460005455945
GPFUTL,8630.769972
SW9CO8,51737.86184720452
BIX4OZ,55980.54329149381
7SNV3H,57954.07096063596
YZ3UMD,58448.56051169518
9P54IV,51459.288009692755
M3OLIY,50947.41062358382
5N595V,51112.05710354816
B2XX5W,53879.97056327235
X47RST,51012.006114567375
4762WU,53158.33292722915
N21M9K,53657.56569640868
EIP965,51675.79182164024
VZQC7O,51766.17505878229
58XEO8,47799.10357584849
KADVGC,41462.28658647477
2LFMB8,4275.651910659454
PK1OIL,3179.9461572938308
NC78JJ,4378.534050649025
WIXB7N,1395.389470931636
4PFNIO,4409.716697618894
QX7OPM,5140.300619702763
GXPP5U,4381.718748434941
RYVE2B,3414.219526976397
GV3JZX,5088.598222742303
2N0XKA,4152.228437283415
F1PGPC,2137.277300814575
MYW8KA,1425.8217916347458
OWOYSN,1943.8508758862981
O1TOR6,4824.832449614943
7P03NS,2785.3948343321063
MT8TEZ,5473.780957499072
GFYOMN,4163.393934631969
BJ2YAD,4575.895757
7FNCXG,4288.683290393191
WZ398Y,3593.8849853350384
4M15XV,4265.288343210851
0DVMQ7,5223.097732970831
W93LBO,4740.532848669068
F8DB73,4851.747308723581
7PQ3U8,4275.651910659454
D4J4UG,4366.876044606196
4GC3PN,4695.653044162234
6MSEIE,4609.007357179423
GW7HKN,3681.6711670000004
EAT7K7,1425.8217916347458
012R07,4080.5865207453808
DLDYKS,5556.112347871896
13TMR7,5894.5301966235675
OBG95I,4927.656247628025
NK9JYA,5140.300619702763
9HL8FE,1395.389470931636
C6A18C,4609.007357179423
0LMN6C,170.84940963606505
76BSUR,2331.4298369999997
CNVI96,3856.058389012901
Y44OK7,4396.692511877261
VRMSDV,1425.8217916347458
HP3Y6U,1558.7442643593959
Q844K8,5626.955276311343
LU3ODY,4429.883760698511
9D5Q9P,2834.4712610536326
SI1LNK,3871.7200747519855
WW1LDU,3823.431945156334
X9H53Q,4643.7193299815945
D68KVH,5132.888861079833
GZ9HL4,4936.979845228143
9MKAME,4809.796056
O6CX30,4809.796056
Q8459W,4547.491109590089
QRI0FZ,4535.973755453851
8Q9E1V,4152.228437283415
22RDXA,4255.870074748536
A6DE9K,2834.4712610536326
BQB4IH,4874.83467
469ZLW,4181.688095001445
9K9NPS,4988.490502555664
2ROBPX,26865.096914577367
8VWM1V,6126.987323533413
OBZBLB,72934.43697548118
IBW8OL,72934.43697548118
KVYWPI,48130.97555277033
45NHXF,53562.62114
ZQ1MMB,1425.8217916347458
IG2D1P,4346.217240174342
M3O29L,3619.863949378325
FO7UKI,4736.507962221152
X4BCAW,5347.227236887073
CFI5RF,7823.1090892066695
JIX22V,7823.1090892066695
QYTXQS,1395.389470931636
K6G9ZM,4581.609084668889
BDU652,4381.718748434941
7QY53P,5405.9465305520835
LUI67E,5029.873443378036
GXO8KN,4071.155291440372
W1XAPE,2785.3948343321063
KDBNC3,5040.684837890958
57NMOS,4080.5865207453808
PC39HS,4362.395118290562
9J4NM5,5347.227236887073
6EKELW,2500
C12DXD,2500
VWJC8G,1395.389470931636
C18WSZ,5040.684837890958
73B5F2,4711.950159615501
RRDZZS,24646.508096891193
JW0Z79,4670.890088968177
ZRNT54,55980.54329149381
HRGWCM,54673.70062930942
H28FIO,59265.31640587328
40IM8H,53562.62114
YRZE7T,57969.57022097843
EWMB18,53562.62114
76A1VK,72934.43697548118
3EF3R8,4562.384885242921
0TUXPQ,25782.45981122502
NKWBNT,53927.29572569132
BK0IDB,55637.19216135454
DEVHPV,54998.53821173187
NZUVBO,54449.01505442976
4DG3W0,58448.56051169518
ODE57Y,52562.31921
OM6WPB,59265.31640587328
FN573U,53977.86749
MJYQTJ,50085.915797141286
YUHP8F,48378.58692863158
DAGV5I,60148.45591188875
CTAFVW,53976.09288939909
TLV5WI,4609.007357179423
XWTSGX,3681.6711670000004
J9KQMH,4535.973755453851
6NARZU,4609.007357179423
ADPTMN,52790.289040465796
KN2TLF,53155.87192025715
010VE1,53642.33375
S41XSP,4575.895757
UKJ57C,6146.925297795151
HAX54W,51538.30742046271
II226S,52047.701778585186
38LVIE,53155.87192025715
AFRTFU,44250.05763009015
EMYJ33,48378.58692863158
3L30E2,4707.766491216304
ZFZ4LY,5347.227236887073
4UMFLF,1558.7442643593959
56EU1J,26865.096914577367
TZJONN,5035.839590830838
PF61HD,4435.210615499065
S8I48V,5341.8554716685985
5MH5E0,4255.870074748536
SZJJKY,5132.888861079833
DBZLU9,4521.092895732128
2BE1Y1,4362.395118290562
XNKB0U,3691.2513639912722
7T4KWL,7823.1090892066695
2SMGKW,4706.108740842837
VTZIXF,196.56129524852213
OJUOPY,1863.1581960033973
69JLPV,2878.212774031179
7Z7QV0,3554.3577635279744
924VKM,5426.636954024242
ZCOF4Y,4988.490502555664
L1GZ7C,5223.097732970831
8OP6IE,5793.845161194802
6TJ01R,9569.656174278754
GLJAFM,6698.835454720178
O9R1G8,4740.532848669068
IDMCGN,5035.839590830838
V6QVIV,7823.1090892066695
QVGOHI,4398.547242
Z3UJEP,4519.786720489752
KCIKYX,4889.968482624111
FU3L5Q,5097.205283609328
EF6MT0,5563.984432822605
CAH22C,5362.225121445914
28R762,2382.186721584211
JRGVTW,5559.229395700436
5U0XIJ,4740.815569503477
DQ7S2C,5029.873443378036
RT1X0X,4255.870074748536
LZQIQ1,4562.384885242921
U7WRKW,4874.83467
JQXFXA,196.56129524852213
4L2LUA,4707.766491216304
ZW5HYN,3593.8849853350384
3Q0460,4362.395118290562
XVBOFL,4407.320953490803
3HZGG4,1739.0082599999996
6WU9N7,4535.973755453851
MGP2IG,8978.235213
V75JBH,1558.7442643593959
PJOWQ2,8448.416244970267
5HYRCF,4707.747117
GO6DW7,5274.422636500755
QUIP3V,8448.416244970267
MR5G65,4707.747117
V4LUDZ,4454.124942146221
1TXJ6A,5648.135793552568
ZMJTT6,4840.233862528778
9OZGIB,5112.866739222074
CASJBB,8978.235213
UK3M67,4871.219070947801
VVSE0B,3262.781404801649
86LU9J,4871.219070947801
MMKXQQ,3619.863949378325
KLE18L,4575.895757
Q3NIDK,5867.443744
VIX016,4449.581904991647
VQISD3,4087.8866103257205
JYDGP5,4670.890088968177
4OKB0S,5119.686604537909
HQVB0F,5391.764795530989
D373QW,1425.8217916347458
AFSOMV,196.56129524852213
V5ZONZ,4737.700514941975
DOJ7V9,6077.920899000001
AXS13R,4407.320953490803
AB0BQG,6767.807327934826
TJBMGU,6072.327940322262
GO5PRL,5088.598222742303
QKI0DL,6767.807327934826
6DINX9,6072.327940322262
2A06YR,6697.898315
ZUE4BQ,25782.45981122502
Z5YVVR,2878.212774031179
T91A9B,52202.30235654903
S5ZEQP,4375.570482316948
QBDYOM,7185.076586652727
XHRYXW,54766.10657730482
XQOENT,57493.873168209946
DXTZYI,4288.683290393191
XM78ZS,4381.718748434941
58T746,55089.00093434332
0UYOYT,50947.41062358382
9QRU7V,53839.307084136344
TFSPUE,5040.684837890958
IM00C2,4621.365089912361
5SWVLM,5426.636954024242
ITNQ6V,4927.656247628025
Z0IAGX,4476.152508278136
MXENPT,1395.389470931636
SEMKR4,1395.389470931636
85KNY3,4840.233862528778
WAZ382,4535.973755453851
FK5IXW,4398.547242
RKFRMB,4659.052418333565
2OYO4D,5861.679292334038
JWISVG,5120.853661936208
DQDILY,6054.033503959012
1KT7SW,4732.553051094769
IRHB7M,3554.3577635279744
G8PWRG,4349.495339423566
67AG98,4163.393934631969
FLBTOG,4706.108740842837
N61TNU,3661.5514121961687
LRDTOI,4025.8195189999997
7492H7,54703.16558389882
BQV6P3,53516.254492775864
GZST4M,56311.811319681656
CS76IA,51012.006114567375
2EDTXW,62437.49420490654
82ZND5,30216.798122709184
6PPKUH,55774.93600795528
A95ILC,52790.289040465796
O60UY3,53927.29572569132
MLNLD3,59699.896213382555
PAUL98,54998.53821173187
7Z189B,55071.14533476225
YS4VUQ,48227.11728259146
ZS7FV7,45342.50383773729
V2YEAX,53459.66868367442
7TETVJ,57493.873168209946
Z9M6HM,5129.888303300138
O652YA,4398.547242
ZJXEVD,4736.507962221152
CARPP1,4040.5474192095644
UZ71T2,4992.401572631841
9N6Q4I,5464.273486121433
2SUV8E,5990.177701054088
KPB87U,4449.581904991647
6INZRL,1425.8217916347458
PWPAQO,1395.389470931636
1G3UOW,5863.334100382235
PC4SZK,4990.547432784778
UF8R5L,51737.86184720452
3Q8Y94,52562.31921
0RXERY,53018.23840748246
1GALEW,48130.97555277033
QLJ8PE,26865.096914577367
J0NRI9,53657.56569640868
NI7DQL,2878.212774031179
N5LJ0D,5236.353680361481
X4NGL4,3784.927858
GJ3XTT,4142.402538567544
8DFIHC,4740.815569503477
8RSHCD,4329.958738424727
LJ0B83,5220.830573989664
GNF5DN,3784.927858
0TQS8F,51414.15387403409
7GB4A7,49564.00239245517
7SUHDK,54666.993752544775
GKTNVJ,52790.289040465796
O40KKS,53982.50015
WIC0V9,48130.97555277033
AURZY3,7366.094388155318
UODUNH,6542.110355
1H2ASZ,3892.4721367195416
LNHAE7,50788.75219431028
KZOWTZ,49695.92395293389
JGSW7S,50202.38932358912
IVW6X7,5037.280493750917
SAOVGD,5626.955276311343
MGT33T,4736.507962221152
3ZHNVF,4362.395118290562
QS0KNA,4732.553051094769
RI7GU2,4378.534050649025
WZHUTS,4736.507962221152
PD1M0Q,5135.956170595373
3LIDPE,4288.357182711401
2NJAK1,5103.190966709979
G4VHWQ,5646.823017786577
COBN3B,5135.956170595373
YXDW1R,4275.651910659454
Y13DER,5711.341237835359
JFQF8G,4932.737164648137
97QZFJ,5040.684837890958
5JJSTD,5648.135793552568
F9VRVI,4346.217240174342
0L7SFQ,6688.2324659999995
BX9VLL,4532.708474726294
4R1T7F,2382.186721584211
OOFTVI,4025.8195189999997
RBZ1BF,4163.393934631969
LFN1DU,4362.395118290562
GB92SM,1254.1388676952588
HSSEB6,5029.873443378036
M3997M,6630.734682769144
P4N5KS,4080.5865207453808
H4LOFC,4480.472523496188
BXEZ95,57824.63765706505
7JZ60Y,53239.31398013508
JX706O,49665.289136930645
CUEQ6L,2382.186721584211
Y2CHJA,30430.72631
IZOYEM,3179.9461572938308
LKO32I,53285.117066459396
ULDQU1,48378.58692863158
6V04EC,47584.41525287817
R0IN5Q,3835.6040030000004
1KT7FL,4066.339842924849
QT8GEG,4163.393934631969
U9DUZV,4000.383925
NXH4Z2,881.0643220255315
4XG9P0,5332.757650373253
YPQVO6,5097.205283609328
LVZQ64,1395.389470931636
BAJEPU,5940.2812300000005
DHHQAN,1863.1581960033973
ZEZ72Y,4346.217240174342
O1B616,4163.393934631969
ZZUS1M,48758.74280491258
Y6HKMV,51469.651187481395
XU4FES,48057.136237630046
XPZVAY,42588.85915328412
TDOJLY,5362.225121445914
SU0H19,4988.490502555664
3SERJP,4889.968482624111
IGN1FH,28055.814313707684
OANBXQ,5342.086449154375
38LLH7,4707.766491216304
IB6OCX,5115.596647584252
98BHRF,48046.92870851301
H78V36,27637.246175599237
1FLA59,3784.927858
D1MH82,4398.547242
DHIUJW,5341.8554716685985
QPNP05,53018.23840748246
F3MACR,57493.873168209946
M1SXO7,53239.31398013508
E8EKMP,5189.892192022229
WFNMF5,4740.815569503477
FZBR5V,4183.320299395626
UBK3Y1,7144.904631616018
Z2DF3G,4409.716697618894
17BCFB,4181.688095001445
E46S1B,4824.832449614943
4F0VSL,4398.547242
XBUPI6,3681.6711670000004
17G314,4328.756625279796
3PTD42,3508.2920739498068
9VB620,53835.13059554927
WP45YR,5112.866739222074
XRKZKT,4874.83467
R49VDE,3909.813974888454
JEXD4V,2813.629346080569
LABRJU,5136.668544859786
EJ7IM1,718.3524626551603
AS98UN,4163.393934631969
NJC1QH,4300.814702955702
5QL9P2,4547.491109590089
PQF4IR,4627.064392355725
OU3E77,2834.4712610536326
6V9IGC,4682.327270251311
MZONQ0,4932.737164648137
NZ3Z10,2514.1850000000004
8YHVEO,4989.427090773777
2ICWRX,3355.1747164502167
1TKELV,4480.472523496188
QIND2V,5473.780957499072
Y60P4L,4532.708474726294
ZRTW5Y,4658.262369905872
4O2ASS,49537.51806109639
N7UWM5,50982.38678453474
R5O6XK,54703.16558389882
CPL412,4936.979845228143
AZ2NXI,5220.830573989664
IHGE1D,5691.471187103295
0LRZL5,4713.260586921538
DSHOCG,5472.852869922178
UYC781,4066.339842924849
D6OF9Q,4990.547432784778
KKIL64,4643.7193299815945
JD8W0N,4346.217240174342
AZBQW9,4713.260586921538
YJ8I7D,4000.383925
O9SH08,3516.0066855395216
BUBUOL,4288.683290393191
PKPCP8,3661.5514121961687
JC0RIM,45342.50383773729
LAKL55,53562.62114
0W8T6H,882.9433010804787
TZWJWN,50982.38678453474
9QBOMG,48036.61754660491
07I3EW,45831.87904483341
VBDWHE,18945.106333645832
4E7FS1,4644.594899605237
O607OD,3554.3577635279744
PJYI8Y,4395.190501952082
1EHTIO,4940.294746563205
1B7NN0,6534.2809703881685
UQE7KZ,5425.873246473543
LBCX31,5534.292050579132
E6HJ33,5563.984432822605
I14UVY,4500.376987005372
GLR4Y9,6534.2809703881685
SF27MT,5425.873246473543
J1IIBB,5534.292050579132
ZA91QY,5563.984432822605
7QFWI0,4500.376987005372
M2J7XW,4519.786720489752
TW1U2U,4435.210615499065
HFQR8H,4714.975657887411
05YA9X,5863.334100382235
01D7MY,4398.547242
MQBXSJ,4627.064392355725
VBEEZX,4740.532848669068
N5HO7N,4936.979845228143
7P3OP7,6326.271104971203
75PQAH,3681.6711670000004
FRRQ6I,53516.254492775864
ML6Y7Q,50823.73870264487
TEJE2E,5691.471187103295
Y790ZV,5115.596647584252
69IX9D,51586.82131
RNY9TY,56678.26750385065
S7V93X,49573.78808
GJ00R0,48628.83905
JOAKDO,48378.58692863158
X6GQ6O,49665.289136930645
W7QQQB,5861.679292334038
2JH3R4,5347.227236887073
5KG1JD,5129.888303300138
DWB6HI,4362.395118290562
IDP840,4381.718748434941
TPD6AF,4025.8195189999997
VFVUHS,4328.756625279796
JBSBDV,54703.16558389882
LYGZIS,50982.38678453474
6U2UYP,49537.51806109639
MJS7YR,56678.26750385065
JEL7V6,56678.26750385065
WZ8QLI,1455.494414267238
DEOQVF,60148.45591188875
FGK4FU,45831.87904483341
D5LU6A,45633.477418477225
IULZQZ,48036.61754660491
83XQY3,50982.38678453474
NDX8P0,1014.1783866235119
5208PG,847.5648611233719
JORNOR,15390.57040238702
9ATJVT,51211.21497963388
1XKK7M,56228.632403898344
M7QMHA,53562.62114
2TN73R,49564.00239245517
SMWNTL,45831.87904483341
9LC44C,48087.90229
C2KQPU,45342.50383773729
NNGHLP,6326.271104971203
RU6GVJ,4936.979845228143
J0QPOD,4627.064392355725
KJEU4W,4740.532848669068
46NOFP,49665.289136930645
4WRGIC,48378.58692863158
O6T9NN,51737.86184720452
JNBGVS,51586.82131
8EGXXL,52077.445751628344
97KVI1,53516.254492775864
SYVYX6,56678.26750385065
SPP0NR,49573.78808
S1JD8Z,48628.83905
HJ083Z,50823.73870264487
LR40JZ,4658.262369905872
SLD8BI,4346.217240174342
3OYKSI,3516.0066855395216
W6PF7B,4288.683290393191
SOA4DV,4000.383925
NYIVNX,4713.260586921538
LUP6I3,4643.7193299815945
MFD7SD,4395.190501952082
JM7Q9E,5626.955276311343
LYL9RY,5113.558232832164
GC3GJ1,4265.288343210851
RV9XBX,4147.627847697036
HC5ZP0,4396.692511877261
DVCHVX,4936.979845228143
3EHW63,5220.830573989664
OYADIG,4059.8395780979326
6I6EI2,5120.853661936208
EHC8LW,4618.596970227085
9QCPPL,3681.6711670000004
ABF3MA,1014.1783866235119
DSAHIQ,5598.163249288986
WZAG1O,4069.6492085883183
I31BVO,5347.227236887073
78EEQQ,4732.553051094769
AUNCTL,4366.876044606196
LYV9T8,5861.679292334038
0LGSMW,4627.064392355725
NR1GTG,5472.852869922178
FKZWJF,4407.320953490803
1NJIA6,902.6542650179208
H9XR25,2785.3948343321063
7OCREU,2785.3948343321063
U7H3GG,4485.765788086819
HIJM2U,4040.5474192095644
W99970,1395.389470931636
OTWI33,2878.212774031179
65ASO1,4358.694150467211
W0C2IP,3039.222323001738
RCUAXG,25782.45981122502
R6EF05,1863.1581960033973
C5KYGN,4378.534050649025
UTWVK2,4152.228437283415
AERWEK,4275.651910659454
4VOEEU,1425.8217916347458
TJ8GYF,53982.50015
TD41QC,51414.15387403409
7CRDAS,54440.03551
048BD0,2385.233855282593
LJFZQD,48036.61754660491
UXBD8Z,55526.06266678142
GF2KK0,57739.67650671479
5TXJ49,54766.10657730482
NME5KZ,53982.50015
6A0I4S,55980.54329149381
B6P0OP,56291.09225
95IMXV,55071.14533476225
LCK7QU,53285.117066459396
G449AT,56367.80581789894
CDE0ER,55071.14533476225
1247Q1,4163.393934631969
YVF0CQ,4714.975657887411
TEIE2L,4927.656247628025
BZSQV0,3691.2513639912722
S40KEN,4275.651910659454
MUVFEA,5711.341237835359
VYBRRQ,4874.83467
FZSXG9,4740.532848669068
LD6LHX,3871.7200747519855
9NKTUM,4707.766491216304
XB62FI,4242.453113
PXOMDF,51706.16388982701
BENM83,62437.49420490654
8B3L6J,1863.1581960033973
N94DW4,5040.684837890958
L67QWN,5271.050284941806
DJ14CF,5426.636954024242
TOUOCV,4661.013039777561
GHVSF1,52578.00402142659
RS1U9R,62437.49420490654
0IPTI9,28055.814313707684
A6B8NL,55071.14533476225
E5VV1Z,52790.289040465796
K80X80,51007.73324500002
98DDGJ,51452.89737262559
HBQ5O9,4088.618060518631
3PO20A,5040.684837890958
D71HSI,4618.596970227085
KSWCQ4,3909.813974888454
MYU975,4695.653044162234
OEQVLN,52790.289040465796
PC5Q84,52599.74496050828
C72JED,4328.756625279796
8C9MMV,5426.636954024242
8WVZ65,3008.0640987278784
5YOHHJ,4066.339842924849
LA4Z0C,4597.820909418784
DWR3PC,4824.832449614943
UJJDYQ,54440.03551
AP4CP2,56291.09225
TZ15OG,225.4548531810833
N65D2R,4643.7193299815945
EPZE6Z,4740.532848669068
TZ41GN,4988.490502555664
PLC41R,1425.8217916347458
4CKGVP,4516.741929102274
TBNY8K,5108.097379118488
0TAARN,4398.547242
PH6CO7,4695.347864
AXHGGG,5129.888303300138
IKBZVN,4508.996246905719
BPSMLW,4562.384885242921
4FS86S,4087.8866103257205
R8H1CH,3691.2513639912722
55K3MA,45857.45992340062
WPZQW0,47536.811875815605
CISM8E,4713.260586921538
