id,price
IJBSBI,58480.54329149381
EAPVSS,58274.93600795528
0YVJIW,53969.651187481395
ZVH7ZM,6788.357182711401
6YU5WO,7636.668544859786
STPC34,7161.013039777561
ANXZ51,7240.532848669068
4Y1LDK,7021.092895732128
VGZJSS,6862.395118290562
YTKS5M,4443.850875886298
E0H1UU,7374.83467
MFOT7W,7891.764795530989
MK1SYB,7237.700514941975
DE1RG4,7144.594899605237
OXYG0Y,7723.097732970831
W8NCU9,7597.205283609328
GNR7XK,7389.968482624111
ZIOZJ9,6569.649208588318
Y6MXP7,6681.688095001445
YZ9LFA,6929.787226424967
NU6RN6,48357.45992340062
18SYMX,58237.70526114708
TZMEO0,57113.66785909343
ZYT5BF,58237.70526114708
W0NLWC,52195.92395293389
GHK3UH,56684.34605410111
BAPJPE,47930.912839022436
UGISNX,58026.06266678142
HBZO7K,45334.12184
HN2HGN,66780.58949748232
SGFOR7,7805.916965428599
41SJ5P,55658.33292722915
LMP1OM,7652.121448179047
J5F1OK,7620.8536619362085
39ZA6U,7103.315219640732
A9UDI7,3925.8217916347453
EWF6CW,6335.604003
MVE383,27146.508096891193
PASDB2,7652.121448179047
PCFL01,7016.741929102274
JRXAFU,7075.895757
SD4WVK,58867.80581789894
H3Q10O,7214.975657887411
9WDWNV,6909.716697618894
6IUIG9,6681.688095001445
YKTMLA,7121.365089912361
VHOYAM,7207.766491216304
M70OFH,20999.14069696484
LLEMKY,32716.798122709184
S5JC6W,3925.8217916347453
7ZYHC0,80698.45497616366
OW1XDG,54646.84710486527
W3Q7UP,50536.61754660491
Q76P5N,8361.840712367204
79LJTB,7678.511256993136
7UHK1U,7736.353680361481
C7JX9J,4058.7442643593963
FTHAF4,5378.212774031179
5KAX57,53711.21497963388
LFNRET,58634.88969174014
YGMIWT,54739.727895932236
BIJQJS,8856.944453109134
7CC69P,6898.547242
EL2DU5,7926.636954024242
PUWRZ3,54206.16388982701
VTKJL9,56335.13059554927
UA6RMW,52702.389323589116
YCD84K,50536.61754660491
ODKW48,8873.942915618585
D3TWC0,8394.530196623567
3XZLHZ,7237.700514941975
TBD4CX,56949.01505442976
L2BQW7,3754.138867695259
NB2VXK,10467.868782278883
AHA4UX,9401.800521853951
LUJ77S,6032
2CI29L,9426.337637430803
5SNWJA,9401.800521853951
L2FLR4,7271.538524477449
S3H5HX,22315.496130702835
KGYELT,7237.700514941975
9RNSG6,6909.716697618894
4Y93B8,7324.832449614943
23GUOS,9854.104130006102
05WPK8,11105.239037774021
UUZLFH,6335.604003
VFNE86,4443.850875886298
XQU8EI,6829.958738424727
0KNN5S,6800.814702955702
ZVB5LQ,6978.199766929233
HJ76XV,3925.8217916347453
CA9ZWT,6248.406910027872
6781DA,55959.66868367442
99MDAG,55973.06277113569
U20XUR,49631.31939850782
6N6HAN,43571.71887210082
UBVUN0,55290.289040465796
LT6I6T,55655.87192025715
PB2CCX,50299.10357584849
4V14V0,56335.13059554927
HJW5ZM,53819.267510152866
R28NGD,49631.31939850782
WPADHG,53447.41062358382
AXBA2E,7540.684837890958
EPJOH8,7841.8554716685985
1FJQDH,6978.199766929233
YRL3YU,7964.273486121433
KMNKZM,7635.956170595373
2XNIUU,8361.840712367204
RNHRBM,6909.716697618894
4KNRE6,7636.668544859786
1G0AOQ,7590.141014771327
FX9853,7340.233862528778
B1U7B1,8490.177701054088
3V6SOW,6119.863949378325
AZTBG2,8783.888291415395
PNJI3E,27375.144839408928
IBJ1ZQ,6580.586520745381
YLNWMB,7615.596647584252
W2JZM1,6896.692511877261
TQPYLZ,5679.946157293831
PVWBON,6976.152508278136
6EPWZA,8577.920899
CYVEO4,7678.511256993136
NQ0GJC,8126.955276311343
2FE8CY,6409.813974888454
2IZCLV,6371.7200747519855
RW3M5B,6985.765788086819
YJA40G,7207.766491216304
LKOS1Z,7736.353680361481
2E04B8,7964.273486121433
U0W7RU,6976.152508278136
PVO8EG,7237.700514941975
FTCETP,7488.490502555664
TXWVVS,7008.996246905719
XI99GD,32930.72631
KFX37N,2696.561295248522
42LTHE,50630.97555277033
XB9UQV,58634.88969174014
KJTNQY,53819.267510152866
37103G,45689.72623870955
T9YOJI,63338.54104070295
LYUT1R,53959.288009692755
0YH20I,54547.701778585186
E0Q703,53969.651187481395
FJUE0F,6935.210615499065
TLMJ4S,8394.530196623567
QAO5SM,7201.981441669483
OKU0KV,7597.205283609328
YGCA2D,6409.813974888454
5SOLCP,4882.186721584211
22WIHO,56219.85726435846
BTJG5A,6935.210615499065
ZW49NL,7236.507962221152
QQXEUF,6909.716697618894
7AEMC5,7019.786720489752
ZVANBX,8311.918869252697
LQ7O7R,8293.845161194802
WWM481,8146.823017786577
O8G4KH,6584.082664200367
Y7JNH0,58137.19216135454
RX50CY,58274.93600795528
TWY478,57166.993752544775
85FDTB,71082.33359766105
PGUFL5,60239.67650671479
2RJWX1,63338.54104070295
JGDAPB,6642.402538567544
OR10SA,7892.961740886856
O2N3ZM,8776.327137
BO6I0L,8572.327940322262
VOM9HL,5712.797355653682
39KAYA,8687.846000545595
GPFUTL,11130.76997170575
SW9CO8,54237.86184720452
BIX4OZ,58480.54329149381
7SNV3H,60454.07096063596
YZ3UMD,60948.56051169518
9P54IV,53959.288009692755
M3OLIY,53447.41062358382
5N595V,53612.05710354816
B2XX5W,56379.97056327235
X47RST,53512.006114567375
4762WU,55658.33292722915
N21M9K,56157.56569640868
EIP965,54175.79182164024
VZQC7O,54266.17505878229
58XEO8,50299.10357584849
KADVGC,43962.28658647477
2LFMB8,6775.651910659454
PK1OIL,5679.946157293831
NC78JJ,6878.534050649025
WIXB7N,3895.389470931636
4PFNIO,6909.716697618894
QX7OPM,7640.300619702763
GXPP5U,6881.718748434941
RYVE2B,5914.219526976397
GV3JZX,7588.598222742303
2N0XKA,6652.228437283415
F1PGPC,4637.277300814575
MYW8KA,3925.8217916347453
OWOYSN,4443.850875886298
O1TOR6,7324.832449614943
7P03NS,5285.394834332106
MT8TEZ,7973.7809574990715
GFYOMN,6663.393934631969
BJ2YAD,7075.895757
7FNCXG,6788.683290393191
WZ398Y,6093.884985335038
4M15XV,6765.288343210851
0DVMQ7,7723.097732970831
W93LBO,7240.532848669068
F8DB73,7351.747308723581
7PQ3U8,6775.651910659454
D4J4UG,6866.876044606196
4GC3PN,7195.653044162234
6MSEIE,7109.007357179423
GW7HKN,6181.671167
EAT7K7,3925.8217916347453
012R07,6580.586520745381
DLDYKS,8056.1123478718955
13TMR7,8394.530196623567
OBG95I,7427.656247628025
NK9JYA,7640.300619702763
9HL8FE,3895.389470931636
C6A18C,7109.007357179423
0LMN6C,2670.849409636065
76BSUR,4831.429837
CNVI96,6356.058389012901
Y44OK7,6896.692511877261
VRMSDV,3925.8217916347453
HP3Y6U,4058.7442643593963
Q844K8,8126.955276311343
LU3ODY,6929.883760698511
9D5Q9P,5334.471261053633
SI1LNK,6371.7200747519855
WW1LDU,6323.431945156334
X9H53Q,7143.7193299815945
D68KVH,7632.888861079833
GZ9HL4,7436.979845228143
9MKAME,7309.796056
O6CX30,7309.796056
Q8459W,7047.491109590089
QRI0FZ,7035.973755453851
8Q9E1V,6652.228437283415
22RDXA,6755.870074748536
A6DE9K,5334.471261053633
BQB4IH,7374.83467
469ZLW,6681.688095001445
9K9NPS,7488.490502555664
2ROBPX,29365.096914577367
8VWM1V,8626.987323533413
OBZBLB,75434.43697548118
IBW8OL,75434.43697548118
KVYWPI,50630.97555277033
45NHXF,56062.62114
ZQ1MMB,3925.8217916347453
IG2D1P,6846.217240174342
M3O29L,6119.863949378325
FO7UKI,7236.507962221152
X4BCAW,7847.227236887073
CFI5RF,10323.10908920667
JIX22V,10323.10908920667
QYTXQS,3895.389470931636
K6G9ZM,7081.609084668889
BDU652,6881.718748434941
7QY53P,7905.9465305520835
LUI67E,7529.873443378036
GXO8KN,6571.155291440372
W1XAPE,5285.394834332106
KDBNC3,7540.684837890958
57NMOS,6580.586520745381
PC39HS,6862.395118290562
9J4NM5,7847.227236887073
6EKELW,2436.327359605861
C12DXD,2436.327359605861
VWJC8G,3895.389470931636
C18WSZ,7540.684837890958
73B5F2,7211.950159615501
RRDZZS,27146.508096891193
JW0Z79,7170.890088968177
ZRNT54,58480.54329149381
HRGWCM,57173.70062930942
H28FIO,61765.31640587328
40IM8H,56062.62114
YRZE7T,60469.57022097843
EWMB18,56062.62114
76A1VK,75434.43697548118
3EF3R8,7062.384885242921
0TUXPQ,28282.45981122502
NKWBNT,56427.29572569132
BK0IDB,58137.19216135454
DEVHPV,57498.53821173187
NZUVBO,56949.01505442976
4DG3W0,60948.56051169518
ODE57Y,55062.31921
OM6WPB,61765.31640587328
FN573U,56477.86749
MJYQTJ,52585.915797141286
YUHP8F,50878.58692863158
DAGV5I,62648.45591188875
CTAFVW,56476.09288939909
TLV5WI,7109.007357179423
XWTSGX,6181.671167
J9KQMH,7035.973755453851
6NARZU,7109.007357179423
ADPTMN,55290.289040465796
KN2TLF,55655.87192025715
010VE1,56142.33375
S41XSP,7075.895757
UKJ57C,8646.925297795151
HAX54W,54038.30742046271
II226S,54547.701778585186
38LVIE,55655.87192025715
AFRTFU,46750.05763009015
EMYJ33,50878.58692863158
3L30E2,7207.766491216304
ZFZ4LY,7847.227236887073
4UMFLF,4058.7442643593963
56EU1J,29365.096914577367
TZJONN,7535.839590830838
PF61HD,6935.210615499065
S8I48V,7841.8554716685985
5MH5E0,6755.870074748536
SZJJKY,7632.888861079833
DBZLU9,7021.092895732128
2BE1Y1,6862.395118290562
XNKB0U,6191.251363991272
7T4KWL,10323.10908920667
2SMGKW,7206.1087408428375
VTZIXF,2696.561295248522
OJUOPY,4363.158196003397
69JLPV,5378.212774031179
7Z7QV0,6054.357763527974
924VKM,7926.636954024242
ZCOF4Y,7488.490502555664
L1GZ7C,7723.097732970831
8OP6IE,8293.845161194802
6TJ01R,12069.656174278754
GLJAFM,9198.835454720178
O9R1G8,7240.532848669068
IDMCGN,7535.839590830838
V6QVIV,10323.10908920667
QVGOHI,6898.547242
Z3UJEP,7019.786720489752
KCIKYX,7389.968482624111
FU3L5Q,7597.205283609328
EF6MT0,8063.984432822605
CAH22C,7862.225121445914
28R762,4882.186721584211
JRGVTW,8059.229395700436
5U0XIJ,7240.8155695034775
DQ7S2C,7529.873443378036
RT1X0X,6755.870074748536
LZQIQ1,7062.384885242921
U7WRKW,7374.83467
JQXFXA,2696.561295248522
4L2LUA,7207.766491216304
ZW5HYN,6093.884985335038
3Q0460,6862.395118290562
XVBOFL,6907.320953490803
3HZGG4,4239.00826
6WU9N7,7035.973755453851
MGP2IG,11478.235212937141
V75JBH,4058.7442643593963
PJOWQ2,10948.416244970267
5HYRCF,7207.747117
GO6DW7,7774.422636500755
QUIP3V,10948.416244970267
MR5G65,7207.747117
V4LUDZ,6954.124942146221
1TXJ6A,8148.135793552568
ZMJTT6,7340.233862528778
9OZGIB,7612.866739222074
CASJBB,11478.235212937141
UK3M67,7371.219070947801
VVSE0B,5762.781404801649
86LU9J,7371.219070947801
MMKXQQ,6119.863949378325
KLE18L,7075.895757
Q3NIDK,8367.443744
VIX016,6949.581904991647
VQISD3,6587.8866103257205
JYDGP5,7170.890088968177
4OKB0S,7619.686604537909
HQVB0F,7891.764795530989
D373QW,3925.8217916347453
AFSOMV,2696.561295248522
V5ZONZ,7237.700514941975
DOJ7V9,8577.920899
AXS13R,6907.320953490803
AB0BQG,9267.807327934826
TJBMGU,8572.327940322262
GO5PRL,7588.598222742303
QKI0DL,9267.807327934826
6DINX9,8572.327940322262
2A06YR,9197.898315
ZUE4BQ,28282.45981122502
Z5YVVR,5378.212774031179
T91A9B,54702.30235654903
S5ZEQP,6875.570482316948
QBDYOM,9685.076586652727
XHRYXW,57266.10657730482
XQOENT,59993.873168209946
DXTZYI,6788.683290393191
XM78ZS,6881.718748434941
58T746,57589.00093434332
0UYOYT,53447.41062358382
9QRU7V,56339.307084136344
TFSPUE,7540.684837890958
IM00C2,7121.365089912361
5SWVLM,7926.636954024242
ITNQ6V,7427.656247628025
Z0IAGX,6976.152508278136
MXENPT,3895.389470931636
SEMKR4,3895.389470931636
85KNY3,7340.233862528778
WAZ382,7035.973755453851
FK5IXW,6898.547242
RKFRMB,7159.052418333565
2OYO4D,8361.679292334038
JWISVG,7620.8536619362085
DQDILY,8554.033503959012
1KT7SW,7232.553051094769
IRHB7M,6054.357763527974
G8PWRG,6849.495339423566
67AG98,6663.393934631969
FLBTOG,7206.1087408428375
N61TNU,6161.551412196169
LRDTOI,6525.819519
7492H7,57203.16558389882
BQV6P3,56016.254492775864
GZST4M,58811.811319681656
CS76IA,53512.006114567375
2EDTXW,64937.49420490654
82ZND5,32716.798122709184
6PPKUH,58274.93600795528
A95ILC,55290.289040465796
O60UY3,56427.29572569132
MLNLD3,62199.896213382555
PAUL98,57498.53821173187
7Z189B,57571.14533476225
YS4VUQ,50727.11728259146
ZS7FV7,47842.50383773729
V2YEAX,55959.66868367442
7TETVJ,59993.873168209946
Z9M6HM,7629.888303300138
O652YA,6898.547242
ZJXEVD,7236.507962221152
CARPP1,6540.547419209564
UZ71T2,7492.401572631841
9N6Q4I,7964.273486121433
2SUV8E,8490.177701054088
KPB87U,6949.581904991647
6INZRL,3925.8217916347453
PWPAQO,3895.389470931636
1G3UOW,8363.334100382235
PC4SZK,7490.547432784778
UF8R5L,54237.86184720452
3Q8Y94,55062.31921
0RXERY,55518.23840748246
1GALEW,50630.97555277033
QLJ8PE,29365.096914577367
J0NRI9,56157.56569640868
NI7DQL,5378.212774031179
N5LJ0D,7736.353680361481
X4NGL4,6284.927858
GJ3XTT,6642.402538567544
8DFIHC,7240.8155695034775
8RSHCD,6829.958738424727
LJ0B83,7720.830573989664
GNF5DN,6284.927858
0TQS8F,53914.15387403409
7GB4A7,52064.002392455164
7SUHDK,57166.993752544775
GKTNVJ,55290.289040465796
O40KKS,56482.50015
WIC0V9,50630.97555277033
AURZY3,9866.094388155318
UODUNH,9042.110355339279
1H2ASZ,6392.472136719542
LNHAE7,53288.75219431028
KZOWTZ,52195.92395293389
JGSW7S,52702.389323589116
IVW6X7,7537.280493750917
SAOVGD,8126.955276311343
MGT33T,7236.507962221152
3ZHNVF,6862.395118290562
QS0KNA,7232.553051094769
RI7GU2,6878.534050649025
WZHUTS,7236.507962221152
PD1M0Q,7635.956170595373
3LIDPE,6788.357182711401
2NJAK1,7603.190966709979
G4VHWQ,8146.823017786577
COBN3B,7635.956170595373
YXDW1R,6775.651910659454
Y13DER,8211.341237835359
JFQF8G,7432.737164648137
97QZFJ,7540.684837890958
5JJSTD,8148.135793552568
F9VRVI,6846.217240174342
0L7SFQ,9188.232466
BX9VLL,7032.708474726294
4R1T7F,4882.186721584211
OOFTVI,6525.819519
RBZ1BF,6663.393934631969
LFN1DU,6862.395118290562
GB92SM,3754.138867695259
HSSEB6,7529.873443378036
M3997M,9130.734682769145
P4N5KS,6580.586520745381
H4LOFC,6980.472523496188
BXEZ95,60324.63765706505
7JZ60Y,55739.31398013508
JX706O,52165.289136930645
CUEQ6L,4882.186721584211
Y2CHJA,32930.72631
IZOYEM,5679.946157293831
LKO32I,55785.117066459396
ULDQU1,50878.58692863158
6V04EC,50084.41525287817
R0IN5Q,6335.604003
1KT7FL,6566.339842924849
QT8GEG,6663.393934631969
U9DUZV,6500.383925
NXH4Z2,3381.0643220255315
4XG9P0,7832.757650373253
YPQVO6,7597.205283609328
LVZQ64,3895.389470931636
BAJEPU,8440.28123
DHHQAN,4363.158196003397
ZEZ72Y,6846.217240174342
O1B616,6663.393934631969
ZZUS1M,51258.74280491258
Y6HKMV,53969.651187481395
XU4FES,50557.136237630046
XPZVAY,45088.85915328412
TDOJLY,7862.225121445914
SU0H19,7488.490502555664
3SERJP,7389.968482624111
IGN1FH,30555.814313707684
OANBXQ,7842.086449154375
38LLH7,7207.766491216304
IB6OCX,7615.596647584252
98BHRF,50546.92870851301
H78V36,30137.246175599237
1FLA59,6284.927858
D1MH82,6898.547242
DHIUJW,7841.8554716685985
QPNP05,55518.23840748246
F3MACR,59993.873168209946
M1SXO7,55739.31398013508
E8EKMP,7689.892192022229
WFNMF5,7240.8155695034775
FZBR5V,6683.320299395626
UBK3Y1,9644.904631616018
Z2DF3G,6909.716697618894
17BCFB,6681.688095001445
E46S1B,7324.832449614943
4F0VSL,6898.547242
XBUPI6,6181.671167
17G314,6828.756625279796
3PTD42,6008.292073949807
9VB620,56335.13059554927
WP45YR,7612.866739222074
XRKZKT,7374.83467
R49VDE,6409.813974888454
JEXD4V,5313.629346080569
LABRJU,7636.668544859786
EJ7IM1,3218.3524626551603
AS98UN,6663.393934631969
NJC1QH,6800.814702955702
5QL9P2,7047.491109590089
PQF4IR,7127.064392355725
OU3E77,5334.471261053633
6V9IGC,7182.327270251311
MZONQ0,7432.737164648137
NZ3Z10,5014.185
8YHVEO,7489.427090773777
2ICWRX,5855.174716450217
1TKELV,6980.472523496188
QIND2V,7973.7809574990715
Y60P4L,7032.708474726294
ZRTW5Y,7158.262369905872
4O2ASS,52037.51806109639
N7UWM5,53482.38678453474
R5O6XK,57203.16558389882
CPL412,7436.979845228143
AZ2NXI,7720.830573989664
IHGE1D,8191.471187103295
0LRZL5,7213.260586921538
DSHOCG,7972.852869922178
UYC781,6566.339842924849
D6OF9Q,7490.547432784778
KKIL64,7143.7193299815945
JD8W0N,6846.217240174342
AZBQW9,7213.260586921538
YJ8I7D,6500.383925
O9SH08,6016.006685539522
BUBUOL,6788.683290393191
PKPCP8,6161.551412196169
JC0RIM,47842.50383773729
LAKL55,56062.62114
0W8T6H,3382.9433010804787
TZWJWN,53482.38678453474
9QBOMG,50536.61754660491
07I3EW,48331.879044833404
VBDWHE,21445.106333645832
4E7FS1,7144.594899605237
O607OD,6054.357763527974
PJYI8Y,6895.190501952082
1EHTIO,7440.294746563205
1B7NN0,9034.280970388167
UQE7KZ,7925.873246473543
LBCX31,8034.292050579132
E6HJ33,8063.984432822605
I14UVY,7000.376987005372
GLR4Y9,9034.280970388167
SF27MT,7925.873246473543
J1IIBB,8034.292050579132
ZA91QY,8063.984432822605
7QFWI0,7000.376987005372
M2J7XW,7019.786720489752
TW1U2U,6935.210615499065
HFQR8H,7214.975657887411
05YA9X,8363.334100382235
01D7MY,6898.547242
MQBXSJ,7127.064392355725
VBEEZX,7240.532848669068
N5HO7N,7436.979845228143
7P3OP7,8826.271104971203
75PQAH,6181.671167
FRRQ6I,56016.254492775864
ML6Y7Q,53323.73870264487
TEJE2E,8191.471187103295
Y790ZV,7615.596647584252
69IX9D,54086.82131
RNY9TY,59178.26750385065
S7V93X,52073.78808
GJ00R0,51128.83905
JOAKDO,50878.58692863158
X6GQ6O,52165.289136930645
W7QQQB,8361.679292334038
2JH3R4,7847.227236887073
5KG1JD,7629.888303300138
DWB6HI,6862.395118290562
IDP840,6881.718748434941
TPD6AF,6525.819519
VFVUHS,6828.756625279796
JBSBDV,57203.16558389882
LYGZIS,53482.38678453474
6U2UYP,52037.51806109639
MJS7YR,59178.26750385065
JEL7V6,59178.26750385065
WZ8QLI,3955.494414267238
DEOQVF,62648.45591188875
FGK4FU,48331.879044833404
D5LU6A,48133.477418477225
IULZQZ,50536.61754660491
83XQY3,53482.38678453474
NDX8P0,3514.178386623512
5208PG,3347.564861123372
JORNOR,17890.57040238702
9ATJVT,53711.21497963388
1XKK7M,58728.632403898344
M7QMHA,56062.62114
2TN73R,52064.002392455164
SMWNTL,48331.879044833404
9LC44C,50587.90229
C2KQPU,47842.50383773729
NNGHLP,8826.271104971203
RU6GVJ,7436.979845228143
J0QPOD,7127.064392355725
KJEU4W,7240.532848669068
46NOFP,52165.289136930645
4WRGIC,50878.58692863158
O6T9NN,54237.86184720452
JNBGVS,54086.82131
8EGXXL,54577.445751628344
97KVI1,56016.254492775864
SYVYX6,59178.26750385065
SPP0NR,52073.78808
S1JD8Z,51128.83905
HJ083Z,53323.73870264487
LR40JZ,7158.262369905872
SLD8BI,6846.217240174342
3OYKSI,6016.006685539522
W6PF7B,6788.683290393191
SOA4DV,6500.383925
NYIVNX,7213.260586921538
LUP6I3,7143.7193299815945
MFD7SD,6895.190501952082
JM7Q9E,8126.955276311343
LYL9RY,7613.558232832164
GC3GJ1,6765.288343210851
RV9XBX,6647.627847697036
HC5ZP0,6896.692511877261
DVCHVX,7436.979845228143
3EHW63,7720.830573989664
OYADIG,6559.839578097933
6I6EI2,7620.8536619362085
EHC8LW,7118.596970227085
9QCPPL,6181.671167
ABF3MA,3514.178386623512
DSAHIQ,8098.163249288986
WZAG1O,6569.649208588318
I31BVO,7847.227236887073
78EEQQ,7232.553051094769
AUNCTL,6866.876044606196
LYV9T8,8361.679292334038
0LGSMW,7127.064392355725
NR1GTG,7972.852869922178
FKZWJF,6907.320953490803
1NJIA6,3402.654265017921
H9XR25,5285.394834332106
7OCREU,5285.394834332106
U7H3GG,6985.765788086819
HIJM2U,6540.547419209564
W99970,3895.389470931636
OTWI33,5378.212774031179
65ASO1,6858.694150467211
W0C2IP,5539.222323001738
RCUAXG,28282.45981122502
R6EF05,4363.158196003397
C5KYGN,6878.534050649025
UTWVK2,6652.228437283415
AERWEK,6775.651910659454
4VOEEU,3925.8217916347453
TJ8GYF,56482.50015
TD41QC,53914.15387403409
7CRDAS,56940.03551
048BD0,4885.233855282593
LJFZQD,50536.61754660491
UXBD8Z,58026.06266678142
GF2KK0,60239.67650671479
5TXJ49,57266.10657730482
NME5KZ,56482.50015
6A0I4S,58480.54329149381
B6P0OP,58791.09225
95IMXV,57571.14533476225
LCK7QU,55785.117066459396
G449AT,58867.80581789894
CDE0ER,57571.14533476225
1247Q1,6663.393934631969
YVF0CQ,7214.975657887411
TEIE2L,7427.656247628025
BZSQV0,6191.251363991272
S40KEN,6775.651910659454
MUVFEA,8211.341237835359
VYBRRQ,7374.83467
FZSXG9,7240.532848669068
LD6LHX,6371.7200747519855
9NKTUM,7207.766491216304
XB62FI,6742.453113
PXOMDF,54206.16388982701
BENM83,64937.49420490654
8B3L6J,4363.158196003397
N94DW4,7540.684837890958
L67QWN,7771.050284941806
DJ14CF,7926.636954024242
TOUOCV,7161.013039777561
GHVSF1,55078.00402142659
RS1U9R,64937.49420490654
0IPTI9,30555.814313707684
A6B8NL,57571.14533476225
E5VV1Z,55290.289040465796
K80X80,53507.73324500002
98DDGJ,53952.89737262559
HBQ5O9,6588.618060518631
3PO20A,7540.684837890958
D71HSI,7118.596970227085
KSWCQ4,6409.813974888454
MYU975,7195.653044162234
OEQVLN,55290.289040465796
PC5Q84,55099.74496050828
C72JED,6828.756625279796
8C9MMV,7926.636954024242
8WVZ65,5508.064098727878
5YOHHJ,6566.339842924849
LA4Z0C,7097.820909418784
DWR3PC,7324.832449614943
UJJDYQ,56940.03551
AP4CP2,58791.09225
TZ15OG,2725.4548531810833
N65D2R,7143.7193299815945
EPZE6Z,7240.532848669068
TZ41GN,7488.490502555664
PLC41R,3925.8217916347453
4CKGVP,7016.741929102274
TBNY8K,7608.097379118488
0TAARN,6898.547242
PH6CO7,7195.347864
AXHGGG,7629.888303300138
IKBZVN,7008.996246905719
BPSMLW,7062.384885242921
4FS86S,6587.8866103257205
R8H1CH,6191.251363991272
55K3MA,48357.45992340062
WPZQW0,50036.811875815605
CISM8E,7213.260586921538
UB4SSC,6571.155291440372
29JNKV,7635.956170595373
3S1UIV,7540.684837890958
W3FXWI,6985.765788086819
LV541O,6742.453113
0BEIQU,7389.968482624111
U19PXN,8197.358551857305
9MIH45,8440.28123
