id,price
6E4R0D,50403.07494984152
ZX5CI1,48331.879044833404
IJBSBI,60242.930760691284
EAPVSS,58274.93600795528
0YVJIW,53969.651187481395
ZVH7ZM,6957.150631914975
6YU5WO,7675.379662992975
STPC34,7274.431158434824
ANXZ51,7344.051630185157
4Y1LDK,7340.570015910698
VGZJSS,7062.671014542518
YTKS5M,4443.850875886298
E0H1UU,7472.131583793764
MFOT7W,7984.529355
MK1SYB,7296.411141
DE1RG4,7158.464826710858
OXYG0Y,7923.367917457584
W8NCU9,7531.7156076189585
GNR7XK,7446.915378934578
ZIOZJ9,6794.806242816361
Y6MXP7,6687.948179092133
YZ9LFA,6935.1517950913985
NU6RN6,48357.45992340062
18SYMX,58260.303687644264
TZMEO0,57113.66785909343
ZYT5BF,58260.303687644264
W0NLWC,52195.92395293389
GHK3UH,56868.83009
BAPJPE,47930.912839022436
UGISNX,58066.58201907506
HBZO7K,45446.88748600833
HN2HGN,67369.41603842632
SGFOR7,7936.118793863117
41SJ5P,55658.33292722915
LMP1OM,7744.967565523881
J5F1OK,7624.294085617963
39ZA6U,7297.321135
A9UDI7,3925.8217916347453
EWF6CW,6369.934281
MVE383,27146.508096891193
PASDB2,7744.967565523881
PCFL01,7241.393224116607
JRXAFU,7264.81032
SD4WVK,58867.80581789894
H3Q10O,6988.719464
9WDWNV,6901.130318056152
6IUIG9,6687.948179092133
YKTMLA,7192.915485482623
VHOYAM,7362.547329042559
M70OFH,20999.14069696484
LLEMKY,32716.798122709184
S5JC6W,3925.8217916347453
7ZYHC0,60242.930760691284
OW1XDG,54646.84710486527
W3Q7UP,50536.61754660491
Q76P5N,8287.315893442852
79LJTB,7936.552407897556
7UHK1U,7952.144138495913
C7JX9J,4058.7442643593963
FTHAF4,5378.212774031179
5KAX57,53811.39939419416
LFNRET,58634.88969174014
YGMIWT,54812.207060343266
BIJQJS,7362.547329042559
7CC69P,6965.071283286524
EL2DU5,7955.065459199134
PUWRZ3,54206.16388982701
VTKJL9,56335.13059554927
UA6RMW,52750.55141595439
YCD84K,50536.61754660491
ODKW48,9125.964492391939
D3TWC0,8132.044830823068
3XZLHZ,7296.411141
TBD4CX,56964.0452
L2BQW7,3754.138867695259
NB2VXK,7781.977700308993
AHA4UX,7472.131583793764
LUJ77S,5916.439062523341
2CI29L,7984.529355
5SNWJA,7472.131583793764
L2FLR4,7158.464826710858
S3H5HX,22315.496130702835
KGYELT,7296.411141
9RNSG6,6901.130318056152
4Y93B8,7234.397112117863
23GUOS,8136.956878
05WPK8,9220.857770663455
UUZLFH,6369.934281
VFNE86,4443.850875886298
XQU8EI,6985.464494407559
0KNN5S,6809.245478699455
ZVB5LQ,7260.342147129796
HJ76XV,3925.8217916347453
CA9ZWT,6248.406910027872
6781DA,55959.66868367442
99MDAG,55973.06277113569
U20XUR,50108.06081582322
6N6HAN,43571.71887210082
UBVUN0,55290.289040465796
LT6I6T,55655.87192025715
PB2CCX,50299.10357584849
4V14V0,56335.13059554927
HJW5ZM,53819.267510152866
R28NGD,50108.06081582322
WPADHG,53447.41062358382
AXBA2E,7661.445274500314
EPJOH8,7918.687957762492
1FJQDH,7260.342147129796
YRL3YU,8012.591144838454
KMNKZM,7893.769709642627
2XNIUU,8287.315893442852
RNHRBM,6901.130318056152
4KNRE6,7675.379662992975
1G0AOQ,7851.040569795596
FX9853,7322.576440673755
B1U7B1,8563.101995
3V6SOW,6119.863949378325
AZTBG2,7532.029924394052
PNJI3E,27375.144839408928
IBJ1ZQ,6597.8539903228975
YLNWMB,7856.570816458378
W2JZM1,7209.116493871053
TQPYLZ,5679.946157293831
PVWBON,7170.47582
6EPWZA,6906.236443778274
CYVEO4,7936.552407897556
NQ0GJC,8255.669331676694
2FE8CY,6409.813974888454
2IZCLV,6441.398646218186
RW3M5B,7067.817190762609
YJA40G,7362.547329042559
LKOS1Z,7952.144138495913
2E04B8,8012.591144838454
U0W7RU,7170.47582
PVO8EG,7296.411141
FTCETP,7692.376072112018
TXWVVS,7101.867570484454
XI99GD,32930.72631
KFX37N,2696.561295248522
42LTHE,50630.97555277033
XB9UQV,58634.88969174014
KJTNQY,53819.267510152866
37103G,45689.72623870955
T9YOJI,63343.31427770571
LYUT1R,54002.67601
0YH20I,54598.375646920904
E0Q703,53969.651187481395
FJUE0F,6764.690110235084
TLMJ4S,8132.044830823068
QAO5SM,7384.374441593583
OKU0KV,7531.7156076189585
YGCA2D,6409.813974888454
5SOLCP,4838.843757999181
22WIHO,57323.63473693366
BTJG5A,6764.690110235084
ZW49NL,7437.210896161258
QQXEUF,6901.130318056152
7AEMC5,6978.218375674228
ZVANBX,7101.867570484454
LQ7O7R,8012.591144838454
WWM481,6902.136927807734
O8G4KH,6601.606936919101
Y7JNH0,58137.19216135454
RX50CY,58274.93600795528
TWY478,57166.993752544775
85FDTB,71082.33359766105
PGUFL5,60239.67650671479
2RJWX1,63343.31427770571
JGDAPB,6605.702608483799
OR10SA,7132.215375989565
O2N3ZM,7192.915485482623
BO6I0L,7211.247027105065
VOM9HL,8132.044830823068
39KAYA,8202.192891324125
GPFUTL,8006.761248550932
SW9CO8,54305.130778215695
BIX4OZ,60242.930760691284
7SNV3H,60483.94090572449
YZ3UMD,60958.20466382571
9P54IV,54002.67601
M3OLIY,53447.41062358382
5N595V,53765.13114
B2XX5W,56512.643301520766
X47RST,53611.744775528496
4762WU,55658.33292722915
N21M9K,56295.598113422275
EIP965,54175.79182164024
VZQC7O,54305.06542451873
58XEO8,50299.10357584849
KADVGC,43962.28658647477
2LFMB8,6902.136927807734
PK1OIL,5679.946157293831
NC78JJ,7185.4860364657125
WIXB7N,3895.389470931636
4PFNIO,6901.130318056152
QX7OPM,7837.501993137288
GXPP5U,6852.921530517923
RYVE2B,5916.439062523341
GV3JZX,8460.726109039204
2N0XKA,6763.083222461943
F1PGPC,6759.858659670629
MYW8KA,3925.8217916347453
OWOYSN,4443.850875886298
O1TOR6,7234.397112117863
7P03NS,5283.805094483171
MT8TEZ,7446.915378934578
GFYOMN,6768.449522790253
BJ2YAD,7264.81032
7FNCXG,6820.244967400698
WZ398Y,6093.884985335038
4M15XV,6917.652116437929
0DVMQ7,7923.367917457584
W93LBO,7344.051630185157
F8DB73,7476.459470120062
7PQ3U8,6902.136927807734
D4J4UG,7063.039944001639
4GC3PN,7250.2940497271375
6MSEIE,7002.249788255203
GW7HKN,6520.130406876148
EAT7K7,3925.8217916347453
012R07,6597.8539903228975
DLDYKS,8270.075062755532
13TMR7,8132.044830823068
OBG95I,8028.715091534802
NK9JYA,7837.501993137288
9HL8FE,3895.389470931636
C6A18C,7002.249788255203
0LMN6C,2670.849409636065
76BSUR,6764.690110235084
CNVI96,6792.328520875849
Y44OK7,7209.116493871053
VRMSDV,3925.8217916347453
HP3Y6U,4058.7442643593963
Q844K8,8255.669331676694
LU3ODY,7100.155751102528
9D5Q9P,5334.471261053633
SI1LNK,6441.398646218186
WW1LDU,6323.431945156334
X9H53Q,7188.8598421543375
D68KVH,8041.666837847335
GZ9HL4,7470.914794980277
9MKAME,7536.089399156759
O6CX30,7536.089399156759
Q8459W,7429.535840918696
QRI0FZ,6759.858659670629
8Q9E1V,6763.083222461943
22RDXA,6755.870074748536
A6DE9K,5334.471261053633
BQB4IH,7472.131583793764
469ZLW,6687.948179092133
9K9NPS,7692.376072112018
2ROBPX,29365.096914577367
8VWM1V,8460.726109039204
OBZBLB,58973.69347886445
IBW8OL,58973.69347886445
KVYWPI,50630.97555277033
45NHXF,58973.69347886445
ZQ1MMB,3925.8217916347453
IG2D1P,6979.677302736145
M3O29L,6119.863949378325
FO7UKI,7437.210896161258
X4BCAW,8410.126908229662
CFI5RF,8410.126908229662
JIX22V,8410.126908229662
QYTXQS,3895.389470931636
K6G9ZM,7132.215375989565
BDU652,6852.921530517923
7QY53P,7895.356196325834
LUI67E,7646.605602472789
GXO8KN,6603.431615988326
W1XAPE,5283.805094483171
KDBNC3,7661.445274500314
57NMOS,6597.8539903228975
PC39HS,7062.671014542518
9J4NM5,8410.126908229662
6EKELW,2436.327359605861
C12DXD,2436.327359605861
VWJC8G,3895.389470931636
C18WSZ,7661.445274500314
73B5F2,7532.029924394052
RRDZZS,27146.508096891193
JW0Z79,7180.571707
ZRNT54,60242.930760691284
HRGWCM,57173.70062930942
H28FIO,62464.00725
40IM8H,58973.69347886445
YRZE7T,60469.57022097843
EWMB18,58973.69347886445
76A1VK,58973.69347886445
3EF3R8,7088.444235179256
0TUXPQ,28282.45981122502
NKWBNT,56427.29572569132
BK0IDB,58137.19216135454
DEVHPV,57498.53821173187
NZUVBO,56964.0452
4DG3W0,60958.20466382571
ODE57Y,55164.80461531525
OM6WPB,62464.00725
FN573U,56477.86749
MJYQTJ,52585.915797141286
YUHP8F,50929.531165865126
DAGV5I,62722.759258685175
CTAFVW,56476.09288939909
TLV5WI,7002.249788255203
XWTSGX,6520.130406876148
J9KQMH,6759.858659670629
6NARZU,7002.249788255203
ADPTMN,55290.289040465796
KN2TLF,55655.87192025715
010VE1,56142.33375
S41XSP,7264.81032
UKJ57C,8759.769173575034
HAX54W,57001.309607826915
II226S,54598.375646920904
38LVIE,55655.87192025715
AFRTFU,46750.05763009015
EMYJ33,50929.531165865126
3L30E2,7362.547329042559
ZFZ4LY,8410.126908229662
4UMFLF,4058.7442643593963
56EU1J,29365.096914577367
TZJONN,8006.761248550932
PF61HD,6764.690110235084
S8I48V,7918.687957762492
5MH5E0,6755.870074748536
SZJJKY,8041.666837847335
DBZLU9,7340.570015910698
2BE1Y1,7062.671014542518
XNKB0U,6259.985507449828
7T4KWL,8410.126908229662
2SMGKW,7437.477762838768
VTZIXF,2696.561295248522
OJUOPY,4363.158196003397
69JLPV,5378.212774031179
7Z7QV0,6054.357763527974
924VKM,7955.065459199134
ZCOF4Y,7692.376072112018
L1GZ7C,7923.367917457584
8OP6IE,8012.591144838454
6TJ01R,7097.243137028347
GLJAFM,6763.083222461943
O9R1G8,7344.051630185157
IDMCGN,8006.761248550932
V6QVIV,8410.126908229662
QVGOHI,6965.071283286524
Z3UJEP,6978.218375674228
KCIKYX,7446.915378934578
FU3L5Q,7531.7156076189585
EF6MT0,8102.366555228908
CAH22C,7942.148207168545
28R762,4838.843757999181
JRGVTW,8191.881499050619
5U0XIJ,7490.528157900821
DQ7S2C,7646.605602472789
RT1X0X,6755.870074748536
LZQIQ1,7088.444235179256
U7WRKW,7472.131583793764
JQXFXA,2696.561295248522
4L2LUA,7362.547329042559
ZW5HYN,6093.884985335038
3Q0460,7062.671014542518
XVBOFL,6906.243514024669
3HZGG4,4239.00826
6WU9N7,6759.858659670629
MGP2IG,8041.666837847335
V75JBH,4058.7442643593963
PJOWQ2,7646.605602472789
5HYRCF,7416.560056231811
GO6DW7,7861.483594239695
QUIP3V,7646.605602472789
MR5G65,7416.560056231811
V4LUDZ,6970.1170272490335
1TXJ6A,8202.192891324125
ZMJTT6,7322.576440673755
9OZGIB,7450.8561343626925
CASJBB,8041.666837847335
UK3M67,7516.402045652952
VVSE0B,5762.781404801649
86LU9J,7516.402045652952
MMKXQQ,6119.863949378325
KLE18L,7264.81032
Q3NIDK,8563.250931799676
VIX016,7125.0371349467305
VQISD3,6897.534371405695
JYDGP5,7180.571707
4OKB0S,7816.785810398155
HQVB0F,7984.529355
D373QW,3925.8217916347453
AFSOMV,2696.561295248522
V5ZONZ,7296.411141
DOJ7V9,6906.236443778274
AXS13R,6906.243514024669
AB0BQG,7170.47582
TJBMGU,7211.247027105065
GO5PRL,8460.726109039204
QKI0DL,7170.47582
6DINX9,7211.247027105065
2A06YR,7264.81032
ZUE4BQ,28282.45981122502
Z5YVVR,5378.212774031179
T91A9B,54702.30235654903
S5ZEQP,6809.245478699455
QBDYOM,7188.8598421543375
XHRYXW,57266.10657730482
XQOENT,59993.873168209946
DXTZYI,6820.244967400698
XM78ZS,6852.921530517923
58T746,57600.75485784983
0UYOYT,53447.41062358382
9QRU7V,56339.307084136344
TFSPUE,7661.445274500314
IM00C2,7192.915485482623
5SWVLM,7955.065459199134
ITNQ6V,8028.715091534802
Z0IAGX,7170.47582
MXENPT,3895.389470931636
SEMKR4,3895.389470931636
85KNY3,7322.576440673755
WAZ382,6759.858659670629
FK5IXW,6965.071283286524
RKFRMB,7476.568566051748
2OYO4D,8321.408262370298
JWISVG,7624.294085617963
DQDILY,8942.6807
1KT7SW,7809.826937845526
IRHB7M,6054.357763527974
G8PWRG,7018.387301752814
67AG98,6768.449522790253
FLBTOG,7437.477762838768
N61TNU,6233.056677206651
LRDTOI,6525.819519
7492H7,57203.16558389882
BQV6P3,56016.254492775864
GZST4M,59226.15140299834
CS76IA,53611.744775528496
2EDTXW,64917.964903110864
82ZND5,32716.798122709184
6PPKUH,58274.93600795528
A95ILC,55290.289040465796
O60UY3,56427.29572569132
MLNLD3,62199.896213382555
PAUL98,57498.53821173187
7Z189B,59326.71461613702
YS4VUQ,50727.11728259146
ZS7FV7,47842.50383773729
V2YEAX,55959.66868367442
7TETVJ,59993.873168209946
Z9M6HM,8162.704491875635
O652YA,6965.071283286524
ZJXEVD,7437.210896161258
CARPP1,6513.644110821455
UZ71T2,7515.047622165658
9N6Q4I,8012.591144838454
2SUV8E,8563.101995
KPB87U,7125.0371349467305
6INZRL,3925.8217916347453
PWPAQO,3895.389470931636
1G3UOW,8544.547499654996
PC4SZK,7768.317602183416
UF8R5L,54305.130778215695
3Q8Y94,55164.80461531525
0RXERY,55559.08179826685
1GALEW,50630.97555277033
QLJ8PE,29365.096914577367
J0NRI9,56295.598113422275
NI7DQL,5378.212774031179
N5LJ0D,7952.144138495913
X4NGL4,6463.791083962154
GJ3XTT,6605.702608483799
8DFIHC,7490.528157900821
8RSHCD,6985.464494407559
LJ0B83,7803.7813081021895
GNF5DN,6463.791083962154
0TQS8F,53968.84598320673
7GB4A7,52302.974713286225
7SUHDK,57166.993752544775
GKTNVJ,55290.289040465796
O40KKS,56482.50015
WIC0V9,50630.97555277033
AURZY3,7590.057361931464
UODUNH,6520.130406876148
1H2ASZ,6978.218375674228
LNHAE7,53366.633787744024
KZOWTZ,52195.92395293389
JGSW7S,52750.55141595439
IVW6X7,7781.977700308993
SAOVGD,8255.669331676694
MGT33T,7437.210896161258
3ZHNVF,7062.671014542518
QS0KNA,7809.826937845526
RI7GU2,7185.4860364657125
WZHUTS,7437.210896161258
PD1M0Q,7893.769709642627
3LIDPE,6957.150631914975
2NJAK1,7757.808878165652
G4VHWQ,6902.136927807734
COBN3B,7893.769709642627
YXDW1R,6902.136927807734
Y13DER,8424.076504561495
JFQF8G,7416.560056231811
97QZFJ,7661.445274500314
5JJSTD,8202.192891324125
F9VRVI,6979.677302736145
0L7SFQ,6897.534371405695
BX9VLL,7652.855301586721
4R1T7F,4838.843757999181
OOFTVI,6525.819519
RBZ1BF,6768.449522790253
LFN1DU,7062.671014542518
GB92SM,3754.138867695259
HSSEB6,7646.605602472789
M3997M,7516.402045652952
P4N5KS,6597.8539903228975
H4LOFC,7172.436404698279
BXEZ95,61263.421616884545
7JZ60Y,55739.31398013508
JX706O,52165.289136930645
CUEQ6L,4838.843757999181
Y2CHJA,32930.72631
IZOYEM,5679.946157293831
LKO32I,55971.37640836749
ULDQU1,50929.531165865126
6V04EC,50084.41525287817
R0IN5Q,6369.934281
1KT7FL,6555.94476
QT8GEG,6768.449522790253
U9DUZV,6906.236443778274
NXH4Z2,3381.0643220255315
4XG9P0,8005.782507208638
YPQVO6,7531.7156076189585
LVZQ64,3895.389470931636
BAJEPU,8511.944960514926
DHHQAN,4363.158196003397
ZEZ72Y,6979.677302736145
O1B616,6768.449522790253
ZZUS1M,51391.86871955889
Y6HKMV,53969.651187481395
XU4FES,50557.136237630046
XPZVAY,45088.85915328412
TDOJLY,7942.148207168545
SU0H19,7692.376072112018
3SERJP,7446.915378934578
IGN1FH,30555.814313707684
OANBXQ,7897.818170391349
38LLH7,7362.547329042559
IB6OCX,7856.570816458378
98BHRF,50546.92870851301
H78V36,30137.246175599237
1FLA59,6463.791083962154
D1MH82,6965.071283286524
DHIUJW,7918.687957762492
QPNP05,55559.08179826685
F3MACR,59993.873168209946
M1SXO7,55739.31398013508
E8EKMP,7840.801304009136
WFNMF5,7490.528157900821
FZBR5V,6700.227112969412
UBK3Y1,9645.503495847093
Z2DF3G,6901.130318056152
17BCFB,6687.948179092133
E46S1B,7234.397112117863
4F0VSL,6965.071283286524
XBUPI6,6520.130406876148
17G314,6777.041745388318
3PTD42,6086.975877871205
9VB620,56335.13059554927
WP45YR,7450.8561343626925
XRKZKT,7472.131583793764
R49VDE,6409.813974888454
JEXD4V,5313.629346080569
LABRJU,7675.379662992975
EJ7IM1,3218.3524626551603
AS98UN,6768.449522790253
NJC1QH,6809.245478699455
5QL9P2,7429.535840918696
PQF4IR,7202.539359482603
OU3E77,5334.471261053633
6V9IGC,7294.0156014677905
MZONQ0,7416.560056231811
NZ3Z10,6366.583709640517
8YHVEO,6660.981621371209
2ICWRX,6901.130318056152
1TKELV,7172.436404698279
QIND2V,7446.915378934578
Y60P4L,7652.855301586721
ZRTW5Y,7590.057361931464
4O2ASS,52037.51806109639
N7UWM5,53530.06867916391
R5O6XK,57203.16558389882
CPL412,7470.914794980277
AZ2NXI,7803.7813081021895
IHGE1D,8477.577294
0LRZL5,7323.207692308617
DSHOCG,8128.736188546343
UYC781,6555.94476
D6OF9Q,7768.317602183416
KKIL64,7188.8598421543375
JD8W0N,6979.677302736145
AZBQW9,7323.207692308617
YJ8I7D,6906.236443778274
O9SH08,6022.755511140993
BUBUOL,6820.244967400698
PKPCP8,6233.056677206651
JC0RIM,47842.50383773729
LAKL55,58973.69347886445
0W8T6H,3382.9433010804787
TZWJWN,53530.06867916391
9QBOMG,50536.61754660491
07I3EW,48331.879044833404
VBDWHE,21445.106333645832
4E7FS1,7158.464826710858
O607OD,6054.357763527974
PJYI8Y,6957.709100997799
1EHTIO,7611.390907869591
1B7NN0,9339.165295364486
UQE7KZ,8223.354114410562
LBCX31,8064.587553130643
E6HJ33,8102.366555228908
I14UVY,7136.082933254452
GLR4Y9,9339.165295364486
SF27MT,8223.354114410562
J1IIBB,8064.587553130643
ZA91QY,8102.366555228908
7QFWI0,7136.082933254452
M2J7XW,6978.218375674228
TW1U2U,6764.690110235084
HFQR8H,6988.719464
05YA9X,8544.547499654996
01D7MY,6965.071283286524
MQBXSJ,7202.539359482603
VBEEZX,7344.051630185157
N5HO7N,7470.914794980277
7P3OP7,8930.685379935192
75PQAH,6520.130406876148
FRRQ6I,56016.254492775864
ML6Y7Q,53323.73870264487
TEJE2E,8477.577294
Y790ZV,7856.570816458378
69IX9D,54086.82131
RNY9TY,59178.26750385065
S7V93X,52113.64774712795
GJ00R0,51128.83905
JOAKDO,50929.531165865126
X6GQ6O,52165.289136930645
W7QQQB,8321.408262370298
2JH3R4,8410.126908229662
5KG1JD,8162.704491875635
DWB6HI,7062.671014542518
IDP840,6852.921530517923
TPD6AF,6525.819519
VFVUHS,6777.041745388318
JBSBDV,57203.16558389882
LYGZIS,53530.06867916391
6U2UYP,52037.51806109639
MJS7YR,59178.26750385065
JEL7V6,59178.26750385065
WZ8QLI,3955.494414267238
DEOQVF,62722.759258685175
FGK4FU,48331.879044833404
D5LU6A,48165.31819
IULZQZ,50536.61754660491
83XQY3,53530.06867916391
NDX8P0,3514.178386623512
5208PG,3347.564861123372
JORNOR,17890.57040238702
9ATJVT,53811.39939419416
1XKK7M,58728.632403898344
M7QMHA,58973.69347886445
2TN73R,52302.974713286225
SMWNTL,48331.879044833404
9LC44C,50587.90229
C2KQPU,47842.50383773729
NNGHLP,8930.685379935192
RU6GVJ,7470.914794980277
J0QPOD,7202.539359482603
KJEU4W,7344.051630185157
46NOFP,52165.289136930645
4WRGIC,50929.531165865126
O6T9NN,54305.130778215695
JNBGVS,54086.82131
8EGXXL,55370.42805822141
97KVI1,56016.254492775864
SYVYX6,59178.26750385065
SPP0NR,52113.64774712795
S1JD8Z,51128.83905
HJ083Z,53323.73870264487
LR40JZ,7590.057361931464
SLD8BI,6979.677302736145
3OYKSI,6022.755511140993
W6PF7B,6820.244967400698
SOA4DV,6906.236443778274
NYIVNX,7323.207692308617
LUP6I3,7188.8598421543375
MFD7SD,6957.709100997799
JM7Q9E,8255.669331676694
LYL9RY,7875.6391435931155
GC3GJ1,6917.652116437929
RV9XBX,6655.083227278175
HC5ZP0,7209.116493871053
DVCHVX,7470.914794980277
3EHW63,7803.7813081021895
OYADIG,6774.1235027553685
6I6EI2,7624.294085617963
EHC8LW,7221.064519300999
9QCPPL,6520.130406876148
ABF3MA,3514.178386623512
DSAHIQ,8224.503618737872
WZAG1O,6794.806242816361
I31BVO,8410.126908229662
78EEQQ,7809.826937845526
AUNCTL,7063.039944001639
LYV9T8,8321.408262370298
0LGSMW,7202.539359482603
NR1GTG,8128.736188546343
FKZWJF,6906.243514024669
1NJIA6,3402.654265017921
H9XR25,5283.805094483171
7OCREU,5283.805094483171
U7H3GG,7067.817190762609
HIJM2U,6513.644110821455
W99970,3895.389470931636
OTWI33,5378.212774031179
65ASO1,6858.694150467211
W0C2IP,5539.222323001738
RCUAXG,28282.45981122502
R6EF05,4363.158196003397
C5KYGN,7185.4860364657125
UTWVK2,6763.083222461943
AERWEK,6902.136927807734
4VOEEU,3925.8217916347453
TJ8GYF,56482.50015
TD41QC,53968.84598320673
7CRDAS,56940.03551
048BD0,4885.233855282593
LJFZQD,50536.61754660491
UXBD8Z,58066.58201907506
GF2KK0,60239.67650671479
5TXJ49,57266.10657730482
NME5KZ,56482.50015
6A0I4S,60242.930760691284
B6P0OP,58791.09225
95IMXV,59326.71461613702
LCK7QU,55971.37640836749
G449AT,58867.80581789894
CDE0ER,59326.71461613702
1247Q1,6768.449522790253
YVF0CQ,6988.719464
TEIE2L,8028.715091534802
BZSQV0,6259.985507449828
S40KEN,6902.136927807734
MUVFEA,8424.076504561495
VYBRRQ,7472.131583793764
FZSXG9,7344.051630185157
LD6LHX,6441.398646218186
9NKTUM,7362.547329042559
XB62FI,7030.613527217286
PXOMDF,54206.16388982701
BENM83,64917.964903110864
8B3L6J,4363.158196003397
N94DW4,7661.445274500314
L67QWN,7920.962643103369
DJ14CF,7955.065459199134
TOUOCV,7274.431158434824
GHVSF1,55078.00402142659
RS1U9R,64917.964903110864
0IPTI9,30555.814313707684
A6B8NL,59326.71461613702
E5VV1Z,55290.289040465796
K80X80,53725.58032561599
98DDGJ,54123.008596610474
HBQ5O9,7097.243137028347
3PO20A,7661.445274500314
D71HSI,7221.064519300999
KSWCQ4,6409.813974888454
MYU975,7250.2940497271375
OEQVLN,55290.289040465796
PC5Q84,55099.74496050828
C72JED,6777.041745388318
8C9MMV,7955.065459199134
8WVZ65,5508.064098727878
5YOHHJ,6555.94476
LA4Z0C,7293.328382340261
DWR3PC,7234.397112117863
UJJDYQ,56940.03551
AP4CP2,58791.09225
TZ15OG,2725.4548531810833
N65D2R,7188.8598421543375
EPZE6Z,7344.051630185157
TZ41GN,7692.376072112018
PLC41R,3925.8217916347453
4CKGVP,7241.393224116607
TBNY8K,7765.641785717318
0TAARN,6965.071283286524
PH6CO7,7258.016942657242
AXHGGG,8162.704491875635
IKBZVN,7101.867570484454
BPSMLW,7088.444235179256
4FS86S,6897.534371405695
R8H1CH,6259.985507449828
55K3MA,48357.45992340062
WPZQW0,50036.811875815605
CISM8E,7323.207692308617
UB4SSC,6603.431615988326
29JNKV,7893.769709642627
